sample_type,sample_name,replicate,nm_938.8510000000001,nm_943.335,nm_947.8610000000001,nm_952.429,nm_957.038,nm_961.687,nm_966.3760000000001,nm_971.105,nm_975.872,nm_980.678,nm_985.52,nm_990.4,nm_995.316,nm_1000.268,nm_1005.255,nm_1010.2769999999999,nm_1015.332,nm_1020.421,nm_1025.542,nm_1030.6960000000001,nm_1035.881,nm_1041.097,nm_1046.343,nm_1051.619,nm_1056.924,nm_1062.258,nm_1067.619,nm_1073.008,nm_1078.424,nm_1083.865,nm_1089.3319999999999,nm_1094.8239999999998,nm_1100.3410000000001,nm_1105.881,nm_1111.444,nm_1117.029,nm_1122.637,nm_1128.266,nm_1133.915,nm_1139.585,nm_1145.274,nm_1150.982,nm_1156.7089999999998,nm_1162.453,nm_1168.214,nm_1173.992,nm_1179.785,nm_1185.594,nm_1191.4180000000001,nm_1197.255,nm_1203.106,nm_1208.97,nm_1214.847,nm_1220.735,nm_1226.634,nm_1232.5439999999999,nm_1238.463,nm_1244.392,nm_1250.33,nm_1256.275,nm_1262.228,nm_1268.188,nm_1274.155,nm_1280.127,nm_1286.104,nm_1292.085,nm_1298.0710000000001,nm_1304.06,nm_1310.0510000000002,nm_1316.045,nm_1322.04,nm_1328.036,nm_1334.0320000000002,nm_1340.0279999999998,nm_1346.023,nm_1352.016,nm_1358.007,nm_1363.996,nm_1369.9820000000002,nm_1375.963,nm_1381.94,nm_1387.912,nm_1393.878,nm_1399.838,nm_1405.79,nm_1411.736,nm_1417.6729999999998,nm_1423.601,nm_1429.521,nm_1435.43,nm_1441.329,nm_1447.2160000000001,nm_1453.092,nm_1458.9560000000001,nm_1464.807,nm_1470.644,nm_1476.467,nm_1482.275,nm_1488.068,nm_1493.845,nm_1499.606,nm_1505.349,nm_1511.075,nm_1516.7820000000002,nm_1522.471,nm_1528.14,nm_1533.7879999999998,nm_1539.4160000000002,nm_1545.023,nm_1550.608,nm_1556.17,nm_1561.71,nm_1567.225,nm_1572.7160000000001,nm_1578.182,nm_1583.6229999999998,nm_1589.0379999999998,nm_1594.425,nm_1599.786,nm_1605.118,nm_1610.422,nm_1615.6970000000001,nm_1620.943,nm_1626.1570000000002,nm_1631.3410000000001,nm_1636.494,nm_1641.614,nm_1646.701
LDPE,15,3,0.790233838,0.724209078,0.839752407,0.895460798,0.922971114,0.943603851,0.911966988,1,0.949793673,0.974552957,0.959422283,0.952544704,0.982118294,0.925722146,0.942228336,0.955295736,0.923658872,0.925034388,0.910591472,0.90784044,0.918844567,0.89133425,0.893397524,0.915405777,0.906464924,0.918844567,0.944979367,0.902338377,0.918156809,0.897524072,0.931911967,0.914718019,0.89477304,0.935350757,0.903713893,0.945667125,0.93741403,0.969738652,0.959422283,0.947730399,0.944291609,0.898211829,0.92778542,0.846629986,0.850068776,0.78954608,0.713204952,0.68088033,0.665061898,0.624484182,0.533700138,0.445667125,0.439477304,0.307427785,0.209766162,0.114167813,0,0.072902338,0.194635488,0.336313618,0.492434663,0.570151307,0.689133425,0.716643741,0.750343879,0.803301238,0.832874828,0.83218707,0.88170564,0.841127923,0.893397524,0.885144429,0.896148556,0.912654746,0.892709766,0.900962861,0.934662999,0.921595598,0.941540578,0.932599725,0.943603851,0.942916094,0.941540578,0.921595598,0.900962861,0.889958735,0.80261348,0.828060523,0.744154058,0.702200825,0.616918845,0.485557084,0.36176066,0.392022008,0.462173315,0.439477304,0.374140303,0.341127923,0.328060523,0.343878955,0.39477304,0.404401651,0.400275103,0.471801926,0.488308116,0.555020633,0.57221458,0.599724897,0.625171939,0.669876204,0.663686382,0.638927098,0.682943604,0.741403026,0.72352132,0.707015131,0.757221458,0.757909216,0.715955983,0.731086657,0.740715268,0.742778542,0.741403026,0.736588721,0.755845942,0.799862448,0.817744154,0.812242091
LDPE,16,1,0.213190184,0.195552147,0.234662577,0.258435583,0.283742331,0.29601227,0.307515337,0.32898773,0.320552147,0.345092025,0.34892638,0.349693252,0.368865031,0.350460123,0.367331288,0.371165644,0.371165644,0.380368098,0.372699387,0.390337423,0.388803681,0.398773006,0.384202454,0.407208589,0.414110429,0.420245399,0.444785276,0.431748466,0.456288344,0.447852761,0.470858896,0.456288344,0.471625767,0.477760736,0.498466258,0.502300613,0.517638037,0.510736196,0.527607362,0.530674847,0.53297546,0.539110429,0.537576687,0.530674847,0.516871166,0.514570552,0.470092025,0.440184049,0.431748466,0.417177914,0.393404908,0.334355828,0.322852761,0.26303681,0.171779141,0.093558282,0,0.002300613,0.088190184,0.214723926,0.35506135,0.429447853,0.5,0.528374233,0.561349693,0.595858896,0.606595092,0.628834356,0.665644172,0.654141104,0.690184049,0.687883436,0.690184049,0.717791411,0.713957055,0.709355828,0.747699387,0.73696319,0.75690184,0.758435583,0.760736196,0.77607362,0.785276074,0.765337423,0.78297546,0.78297546,0.759202454,0.764570552,0.740030675,0.694785276,0.665644172,0.614263804,0.508435583,0.452453988,0.542944785,0.55904908,0.50690184,0.494631902,0.507668712,0.492331288,0.526840491,0.564417178,0.564417178,0.57208589,0.622699387,0.671779141,0.677147239,0.687116564,0.771472393,0.799846626,0.778374233,0.785276074,0.853527607,0.879601227,0.831288344,0.838190184,0.897239264,0.917944785,0.84202454,0.854294479,0.931748466,0.934815951,0.865030675,0.858128834,0.945552147,1,0.917177914,0.90107362
LDPE,16,2,0.824152542,0.706567797,0.844279661,0.878177966,0.906779661,0.915254237,0.875,1,0.925847458,0.968220339,0.933262712,0.912076271,0.954449153,0.88029661,0.894067797,0.93220339,0.868644068,0.883474576,0.860169492,0.861228814,0.881355932,0.853813559,0.845338983,0.888771186,0.870762712,0.887711864,0.917372881,0.844279661,0.850635593,0.818855932,0.856991525,0.81779661,0.788135593,0.853813559,0.814618644,0.888771186,0.894067797,0.934322034,0.93220339,0.916313559,0.903601695,0.866525424,0.896186441,0.798728814,0.81779661,0.757415254,0.6875,0.657838983,0.648305085,0.592161017,0.504237288,0.418432203,0.412076271,0.289194915,0.193855932,0.104872881,0,0.063559322,0.197033898,0.346398305,0.493644068,0.583686441,0.701271186,0.708686441,0.764830508,0.800847458,0.842161017,0.844279661,0.86970339,0.827330508,0.918432203,0.88559322,0.906779661,0.934322034,0.896186441,0.909957627,0.966101695,0.934322034,0.939618644,0.947033898,0.954449153,0.930084746,0.944915254,0.927966102,0.883474576,0.867584746,0.762711864,0.800847458,0.704449153,0.67690678,0.588983051,0.466101695,0.352754237,0.370762712,0.423728814,0.408898305,0.334745763,0.30190678,0.271186441,0.278601695,0.324152542,0.325211864,0.319915254,0.412076271,0.401483051,0.470338983,0.495762712,0.507415254,0.519067797,0.558262712,0.5625,0.525423729,0.563559322,0.633474576,0.594279661,0.597457627,0.656779661,0.637711864,0.587923729,0.63029661,0.646186441,0.612288136,0.618644068,0.67690678,0.694915254,0.699152542,0.707627119,0.728813559
LDPE,16,3,0.740618102,0.62803532,0.777041943,0.813465784,0.844370861,0.865342163,0.812362031,0.960264901,0.876379691,0.90397351,0.881898455,0.860927152,0.922737307,0.837748344,0.857615894,0.910596026,0.83995585,0.858719647,0.834437086,0.831125828,0.862030905,0.830022075,0.838852097,0.862030905,0.85209713,0.863134658,0.905077263,0.822295806,0.837748344,0.814569536,0.850993377,0.822295806,0.786975717,0.848785872,0.818984547,0.868653422,0.878587196,0.921633554,0.918322296,0.89183223,0.890728477,0.83995585,0.900662252,0.782560706,0.830022075,0.761589404,0.701986755,0.683222958,0.663355408,0.620309051,0.501103753,0.442604857,0.427152318,0.309050773,0.205298013,0.088300221,0,0.045253863,0.203090508,0.373068433,0.504415011,0.61589404,0.72406181,0.725165563,0.802428256,0.806843267,0.890728477,0.878587196,0.895143488,0.870860927,0.949227373,0.909492274,0.943708609,0.965783664,0.922737307,0.949227373,0.986754967,0.961368653,0.973509934,0.969094923,1,0.975717439,0.969094923,0.975717439,0.940397351,0.896247241,0.825607064,0.866445916,0.740618102,0.732891832,0.666666667,0.51986755,0.38410596,0.428256071,0.474613687,0.452538631,0.396247241,0.360927152,0.3200883,0.338852097,0.378587196,0.388520971,0.389624724,0.492273731,0.477924945,0.545253863,0.582781457,0.582781457,0.573951435,0.616997792,0.64790287,0.639072848,0.651214128,0.729580574,0.687637969,0.693156733,0.725165563,0.725165563,0.686534216,0.720750552,0.726269316,0.695364238,0.728476821,0.774834437,0.754966887,0.771523179,0.809050773,0.823399558
LDPE,18,1,0.827622378,0.817832168,0.865384615,0.918531469,0.954895105,0.972377622,0.981468531,0.990559441,0.991958042,0.998251748,0.99965035,1,0.996853147,0.990909091,0.983216783,0.979370629,0.967132867,0.956293706,0.94965035,0.941958042,0.936013986,0.920629371,0.915034965,0.912587413,0.923076923,0.925874126,0.938811189,0.945104895,0.944755245,0.947902098,0.948251748,0.948951049,0.954545455,0.955594406,0.955944056,0.961538462,0.95,0.959440559,0.952797203,0.944405594,0.95,0.929020979,0.90979021,0.875524476,0.836713287,0.78986014,0.717482517,0.634965035,0.611188811,0.598251748,0.528671329,0.44020979,0.402797203,0.323776224,0.206993007,0.10979021,0.017132867,0,0.084965035,0.233916084,0.370979021,0.470629371,0.56048951,0.624125874,0.663286713,0.703146853,0.752797203,0.764335664,0.769230769,0.802447552,0.822027972,0.804545455,0.816083916,0.84020979,0.837762238,0.835314685,0.855594406,0.866433566,0.868881119,0.860839161,0.865734266,0.873076923,0.86993007,0.84965035,0.833566434,0.82972028,0.808391608,0.74965035,0.68951049,0.648601399,0.577972028,0.448601399,0.298251748,0.274125874,0.375174825,0.377272727,0.308391608,0.266433566,0.289160839,0.296153846,0.294405594,0.301748252,0.332167832,0.389160839,0.411188811,0.427972028,0.447202797,0.49020979,0.547202797,0.567132867,0.563286713,0.567132867,0.61048951,0.647202797,0.65,0.632167832,0.624125874,0.655594406,0.684965035,0.677622378,0.646153846,0.61993007,0.614685315,0.641958042,0.68041958,0.688811189,0.670979021,0.674475524
LDPE,18,2,0.766546763,0.745683453,0.845323741,0.904316547,0.937769784,0.959352518,0.949640288,1,0.979496403,0.992805755,0.98705036,0.978417266,0.995683453,0.963669065,0.968345324,0.975539568,0.949280576,0.942086331,0.935251799,0.93057554,0.929136691,0.910431655,0.907553957,0.924820144,0.925899281,0.94028777,0.957913669,0.941007194,0.950719424,0.945323741,0.96294964,0.960431655,0.949640288,0.971223022,0.956115108,0.974460432,0.971582734,0.977697842,0.973381295,0.961510791,0.949280576,0.925179856,0.914028777,0.848920863,0.821582734,0.764748201,0.675899281,0.621223022,0.613309353,0.565827338,0.478776978,0.407194245,0.370143885,0.26618705,0.166906475,0.074820144,0,0.042446043,0.156834532,0.29352518,0.429856115,0.524460432,0.611151079,0.657553957,0.715107914,0.747841727,0.783453237,0.807913669,0.827697842,0.818345324,0.857913669,0.857553957,0.867625899,0.876618705,0.873381295,0.884532374,0.904316547,0.899280576,0.906115108,0.911151079,0.914388489,0.907553957,0.904676259,0.893165468,0.864748201,0.840647482,0.779136691,0.760071942,0.68381295,0.625899281,0.534532374,0.409352518,0.289928058,0.320503597,0.378776978,0.364748201,0.306115108,0.279856115,0.273381295,0.281654676,0.303956835,0.319784173,0.335611511,0.388489209,0.405035971,0.446043165,0.471942446,0.495683453,0.526618705,0.55647482,0.570863309,0.573741007,0.600719424,0.633453237,0.61618705,0.624820144,0.654676259,0.654676259,0.628776978,0.633453237,0.646043165,0.633093525,0.625899281,0.646402878,0.668345324,0.688129496,0.711510791,0.724100719
LDPE,18,3,0.767662054,0.752731245,0.846321923,0.904224326,0.93627094,0.957028405,0.949016752,1,0.978150036,0.993445011,0.982155863,0.976693372,0.98980335,0.959941733,0.966132556,0.970866715,0.942097597,0.939548434,0.932993445,0.927166788,0.926802622,0.908594319,0.902403496,0.920247633,0.919155135,0.935542607,0.950473416,0.937363438,0.946831755,0.938820102,0.959941733,0.95010925,0.946103423,0.963583394,0.947560087,0.969045885,0.961034232,0.971230881,0.965040058,0.953022578,0.943918427,0.915149308,0.902767662,0.841587764,0.812454479,0.75600874,0.668608886,0.612163146,0.606700655,0.554260743,0.468317553,0.403495994,0.362345229,0.260378733,0.166059723,0.066642389,0,0.040422433,0.146394756,0.284413693,0.420975965,0.516023307,0.604879825,0.654042243,0.708302986,0.737436271,0.776402039,0.798980335,0.813546977,0.809905317,0.853605244,0.844501092,0.852512746,0.873998543,0.866351056,0.873270211,0.896576839,0.898033503,0.899854334,0.898033503,0.900946832,0.892935178,0.891478514,0.87800437,0.855061908,0.827749454,0.759650401,0.739985433,0.672250546,0.616897305,0.516023307,0.394027677,0.278587036,0.311726147,0.366351056,0.348871085,0.29388201,0.269482884,0.256372906,0.261835397,0.297887837,0.311361981,0.31791697,0.367079388,0.389657684,0.435906773,0.460670066,0.479606701,0.501456664,0.533867444,0.552075747,0.553896577,0.57210488,0.604515659,0.598324836,0.609249818,0.636926438,0.631463948,0.607793154,0.615440641,0.627822287,0.609613984,0.59613984,0.615076475,0.647123088,0.668973052,0.688273853,0.69227968
LDPE,24,1,0.825645035,0.804534793,0.855355747,0.897576231,0.928068804,0.950742768,0.952306489,0.974980453,0.974198593,0.975762314,0.977326036,0.978889758,0.984362783,0.965598124,0.974198593,0.971071149,0.957779515,0.954652072,0.949179046,0.947615324,0.942924159,0.935105551,0.928068804,0.939796716,0.939796716,0.948397185,0.964034402,0.955433933,0.958561376,0.956997654,0.960906959,0.952306489,0.956997654,0.963252541,0.964816263,0.98123534,0.98123534,0.991399531,0.992963253,0.988272088,0.988272088,0.978107897,0.969507428,0.927286943,0.903049257,0.862392494,0.796716185,0.730258014,0.701329163,0.680218921,0.609069586,0.521501173,0.477716966,0.383893667,0.258014073,0.125097733,0.007036747,0,0.112587959,0.298670837,0.466770915,0.590304926,0.681000782,0.741985927,0.79202502,0.834245504,0.868647381,0.885848319,0.909304144,0.911649726,0.938232995,0.941360438,0.951524629,0.960906959,0.959343237,0.969507428,0.989053948,0.988272088,0.991399531,0.996090696,1,0.995308835,0.992963253,0.982799062,0.969507428,0.953870211,0.90539484,0.891321345,0.841282252,0.77404222,0.68881939,0.588741204,0.426114152,0.365129007,0.473025801,0.4910086,0.428459734,0.371383894,0.362001564,0.369038311,0.403440188,0.418295543,0.4151681,0.469116497,0.50977326,0.549648163,0.574667709,0.602032838,0.630961689,0.663799844,0.684128225,0.695074277,0.716184519,0.734949179,0.737294762,0.755277561,0.767787334,0.775605942,0.772478499,0.777169664,0.777169664,0.769351056,0.772478499,0.768569195,0.78342455,0.817826427,0.831118061,0.8303362
LDPE,24,2,0.677099237,0.664885496,0.741221374,0.776335878,0.800763359,0.82519084,0.822137405,0.848091603,0.846564885,0.858015267,0.854961832,0.85648855,0.870992366,0.854961832,0.857251908,0.863358779,0.841984733,0.848091603,0.836641221,0.841984733,0.845801527,0.835114504,0.834351145,0.851908397,0.851908397,0.859541985,0.880916031,0.863358779,0.873282443,0.864122137,0.87480916,0.869465649,0.877862595,0.88778626,0.890839695,0.903816794,0.909160305,0.922900763,0.92519084,0.924427481,0.922137405,0.904580153,0.893129771,0.848854962,0.83129771,0.788549618,0.711450382,0.669465649,0.657251908,0.61221374,0.533587786,0.464122137,0.429007634,0.305343511,0.197709924,0.066412214,0,0.048091603,0.191603053,0.375572519,0.513740458,0.616030534,0.704580153,0.746564885,0.799236641,0.827480916,0.859541985,0.882442748,0.89389313,0.903053435,0.94351145,0.928244275,0.945038168,0.960305344,0.957251908,0.970992366,0.990839695,0.983206107,0.994656489,0.993129771,0.996946565,1,0.999236641,0.980152672,0.96259542,0.952671756,0.901526718,0.876335878,0.823664122,0.760305344,0.66870229,0.557251908,0.413740458,0.441984733,0.532061069,0.511450382,0.424427481,0.401526718,0.418320611,0.423664122,0.438931298,0.470992366,0.483969466,0.519847328,0.561832061,0.609160305,0.626717557,0.660305344,0.701526718,0.722900763,0.732061069,0.736641221,0.765648855,0.794656489,0.788549618,0.800763359,0.825954198,0.828244275,0.822900763,0.829007634,0.840458015,0.821374046,0.80610687,0.832061069,0.874045802,0.892366412,0.906870229,0.917557252
LDPE,24,3,0.758486906,0.726479146,0.806983511,0.836081474,0.853540252,0.879728419,0.870029098,0.909796314,0.894277401,0.911736178,0.904946654,0.899127061,0.922405432,0.891367604,0.897187197,0.909796314,0.885548012,0.886517944,0.878758487,0.877788555,0.886517944,0.868089234,0.867119302,0.895247333,0.891367604,0.902036857,0.915615907,0.893307468,0.902036857,0.88942774,0.913676043,0.900096993,0.902036857,0.918525703,0.915615907,0.934044617,0.941804074,0.957322987,0.958292919,0.94471387,0.946653734,0.920465567,0.919495635,0.863239573,0.856450048,0.803103783,0.735208535,0.68671193,0.678952473,0.630455868,0.5528613,0.470417071,0.427740058,0.317167798,0.196896217,0.080504365,0,0.050436469,0.203685742,0.375363725,0.528612997,0.624636275,0.71871969,0.757516974,0.805043647,0.842870999,0.868089234,0.892337536,0.90785645,0.90300679,0.949563531,0.937924345,0.953443259,0.972841901,0.959262852,0.973811833,1,0.987390883,1,0.995150339,1,0.994180407,0.994180407,0.986420951,0.965082444,0.932104753,0.885548012,0.870029098,0.789524733,0.742967992,0.646944714,0.512124151,0.377303589,0.419980601,0.476236663,0.456838021,0.38700291,0.344325897,0.340446169,0.365664403,0.383123181,0.389912706,0.413191077,0.477206596,0.492725509,0.532492726,0.569350145,0.586808923,0.610087294,0.646944714,0.671193016,0.657613967,0.677982541,0.719689622,0.717749758,0.720659554,0.742967992,0.75557711,0.738118332,0.74199806,0.753637245,0.750727449,0.735208535,0.75557711,0.791464597,0.818622696,0.818622696,0.832201746
LDPE,27,1,0.755608028,0.748524203,0.805194805,0.868555687,0.905942542,0.929948839,0.939787485,0.957103503,0.958677686,0.968909878,0.975206612,0.972451791,0.973238882,0.961826053,0.957890594,0.94883904,0.946084219,0.937819756,0.924045651,0.927194018,0.917355372,0.905942542,0.903581267,0.909878001,0.913026368,0.926406926,0.940574577,0.941755214,0.942542306,0.93742621,0.941755214,0.939000394,0.938213302,0.959071232,0.962613144,0.964580874,0.965367965,0.976780795,0.972058245,0.981896891,0.982290437,0.966155057,0.950413223,0.925226289,0.868162141,0.843762298,0.758362849,0.686343959,0.680440771,0.650137741,0.588351043,0.52223534,0.455726092,0.384100748,0.250688705,0.131444313,0.022825659,0,0.1184573,0.28059819,0.449429359,0.555686738,0.645415191,0.711530893,0.757182212,0.80755608,0.82369146,0.872097599,0.856355765,0.913813459,0.890594254,0.939000394,0.903581267,0.961826053,0.919716647,0.968516332,0.947658402,0.977567887,0.960251869,1,0.953955136,0.990948445,0.940968123,0.962613144,0.951200315,0.920110193,0.933884298,0.854388036,0.846123573,0.728453365,0.695395514,0.558441558,0.447068083,0.376623377,0.458874459,0.521841795,0.408107044,0.401810311,0.364423455,0.390003935,0.442345533,0.401810311,0.47776466,0.469106651,0.528532074,0.581660763,0.558835104,0.659582841,0.646989374,0.682802046,0.756001574,0.704053522,0.752066116,0.774891775,0.756788666,0.82369146,0.778433688,0.800865801,0.837859111,0.757969303,0.811885085,0.830775285,0.715466352,0.795356159,0.852420307,0.775285321,0.855175128,0.892561983
LDPE,27,2,0.767791785,0.753558357,0.855632371,0.908092721,0.945506303,0.964619764,0.958926393,0.997153314,0.982106547,1,0.985766572,0.977226515,0.986173241,0.96055307,0.959739732,0.958519723,0.925986173,0.92842619,0.910532737,0.904839366,0.903212688,0.891012607,0.880032534,0.895079301,0.900366002,0.90199268,0.910939406,0.904432696,0.89548597,0.882879219,0.897519317,0.869865799,0.879219195,0.899959333,0.88206588,0.919479463,0.916226108,0.931272875,0.94143961,0.915412769,0.925986173,0.879219195,0.871899146,0.811305409,0.780805205,0.740138268,0.636030907,0.609597397,0.5750305,0.555917039,0.452623017,0.409109394,0.350549004,0.277348516,0.161041074,0.080113867,0,0.041480277,0.142740952,0.296055307,0.402196015,0.512810085,0.569337129,0.642130948,0.659617731,0.723058154,0.714924766,0.775111834,0.757625051,0.77795852,0.797885319,0.79097194,0.819032127,0.808458723,0.821472143,0.805205368,0.858885726,0.8300122,0.842212281,0.852785685,0.824725498,0.854819032,0.814558764,0.825132168,0.804798699,0.750711671,0.737291582,0.681171208,0.629117527,0.589670598,0.471736478,0.403822692,0.259455063,0.279381863,0.368849126,0.305408703,0.277755185,0.253355022,0.211874746,0.267588451,0.277348516,0.252541684,0.312728752,0.330622204,0.337535584,0.417242782,0.412362749,0.416429443,0.486376576,0.489629931,0.475803172,0.518910126,0.517690118,0.516876779,0.555103701,0.546563644,0.542090281,0.574217161,0.556323709,0.532736885,0.565270435,0.564050427,0.515250102,0.543310289,0.60797072,0.582757218,0.57543717,0.625457503
LDPE,27,3,0.774533658,0.761557178,0.858069749,0.909164639,0.944444444,0.965531225,0.960665045,1,0.98296837,0.99675588,0.98621249,0.97729116,0.989051095,0.95782644,0.956609895,0.95539335,0.921735604,0.919708029,0.905109489,0.900648824,0.895782644,0.881184104,0.873073804,0.886861314,0.887266829,0.894566099,0.908759124,0.892133009,0.884428224,0.864152474,0.873884834,0.859691809,0.856042174,0.880373074,0.868207624,0.899026764,0.902676399,0.920113544,0.923763179,0.909570154,0.911597729,0.872668289,0.857258719,0.796836983,0.764395783,0.719789132,0.622465531,0.585969181,0.564071371,0.528791565,0.440389294,0.382400649,0.335766423,0.249797242,0.153284672,0.064071371,0,0.03568532,0.143146796,0.281427413,0.393349554,0.48864558,0.561232766,0.619221411,0.646796431,0.697080292,0.706812652,0.750202758,0.746553122,0.763584753,0.783049473,0.786293593,0.793592863,0.803730738,0.808191403,0.800081103,0.835766423,0.814274128,0.835766423,0.828872668,0.823600973,0.832116788,0.810218978,0.813868613,0.778588808,0.747364152,0.705190592,0.660178427,0.607866991,0.547445255,0.45377129,0.361719384,0.232360097,0.266017843,0.331711273,0.290754258,0.249391727,0.221816707,0.195052717,0.229521492,0.240875912,0.233982157,0.272911598,0.300892133,0.315896188,0.366180049,0.370235199,0.392133009,0.428629359,0.434306569,0.45052717,0.461476075,0.457420925,0.49432279,0.50324412,0.48864558,0.50973236,0.52595296,0.49351176,0.49675588,0.522303325,0.499594485,0.47729116,0.51378751,0.539334955,0.538523925,0.557988646,0.579886456
LDPE,28,1,0.911664779,0.884484711,0.920724802,0.952434881,0.949037373,0.95583239,0.960362401,1,0.990939977,1,0.985277463,0.983012458,0.99207248,0.966024915,0.949037373,0.946772367,0.938844847,0.946772367,0.961494904,0.959229898,0.945639864,0.918459796,0.898074745,0.908267271,0.891279728,0.906002265,0.919592299,0.904869762,0.921857305,0.938844847,0.962627407,0.959229898,0.953567384,0.959229898,0.951302378,0.95583239,0.930917327,0.915062288,0.893544734,0.885617214,0.892412231,0.892412231,0.912797282,0.886749717,0.889014723,0.850509626,0.791619479,0.734994337,0.716874292,0.686296716,0.622876557,0.531143828,0.490373726,0.386183465,0.25594564,0.130237826,0,0.001132503,0.118912797,0.309173273,0.481313703,0.580973952,0.665911665,0.694224236,0.725934315,0.738391846,0.762174405,0.772366931,0.787089468,0.771234428,0.790486976,0.776896942,0.802944507,0.814269536,0.813137033,0.826727067,0.85617214,0.852774632,0.855039638,0.850509626,0.845979615,0.842582106,0.845979615,0.824462061,0.808607022,0.79614949,0.75198188,0.745186863,0.701019253,0.654586636,0.580973952,0.469988675,0.314835787,0.260475651,0.378255946,0.416761042,0.373725934,0.322763307,0.342015855,0.361268403,0.389580974,0.407701019,0.402038505,0.450736127,0.441676104,0.481313703,0.50396376,0.516421291,0.543601359,0.576443941,0.607021518,0.617214043,0.633069083,0.671574179,0.670441676,0.673839185,0.685164213,0.663646659,0.654586636,0.674971687,0.680634202,0.682899207,0.679501699,0.688561721,0.705549264,0.731596829,0.742921857,0.748584371
LDPE,28,2,0.829213483,0.785018727,0.89588015,0.931086142,0.937078652,0.948314607,0.929588015,1,0.959550562,0.973782772,0.934082397,0.922097378,0.942322097,0.892883895,0.913857678,0.937827715,0.886891386,0.893632959,0.871161049,0.872659176,0.88988764,0.875655431,0.862172285,0.876404494,0.861423221,0.871161049,0.880149813,0.851685393,0.857677903,0.844194757,0.870411985,0.863670412,0.832958801,0.843445693,0.814981273,0.824719101,0.818726592,0.833707865,0.821722846,0.805992509,0.796254682,0.77752809,0.805243446,0.753558052,0.76329588,0.72659176,0.679400749,0.648689139,0.641198502,0.594756554,0.519101124,0.449438202,0.423970037,0.316853933,0.208988764,0.10411985,0,0.046441948,0.173033708,0.322097378,0.445692884,0.525842697,0.600749064,0.605243446,0.631460674,0.641947566,0.650187266,0.642696629,0.641198502,0.615730337,0.666666667,0.647191011,0.665917603,0.689138577,0.669662921,0.676404494,0.705617978,0.684644195,0.688389513,0.68164794,0.680898876,0.669662921,0.676404494,0.662172285,0.637453184,0.620224719,0.580524345,0.611235955,0.558052434,0.53258427,0.462921348,0.362546816,0.246441948,0.280149813,0.352059925,0.347565543,0.292134831,0.25917603,0.247191011,0.25917603,0.294382022,0.292883895,0.291385768,0.354307116,0.364794007,0.413483146,0.43670412,0.456179775,0.468913858,0.501123596,0.496629213,0.480898876,0.509363296,0.545318352,0.522846442,0.534082397,0.546067416,0.517602996,0.48164794,0.492883895,0.506367041,0.480149813,0.480898876,0.512359551,0.520599251,0.531086142,0.533333333,0.530337079
LDPE,28,3,0.835023665,0.810682894,0.902636917,0.929682218,0.943204868,0.964164976,0.945233266,1,0.960108181,0.980392157,0.959432049,0.948613928,0.961460446,0.907369844,0.907369844,0.931034483,0.887085869,0.895199459,0.878972279,0.882352941,0.897227857,0.883705206,0.881676809,0.891142664,0.881000676,0.882352941,0.898580122,0.868154158,0.864773496,0.850574713,0.872887086,0.863421231,0.845165652,0.861392833,0.83096687,0.839756592,0.830290737,0.843137255,0.83096687,0.812035159,0.814063556,0.794455713,0.808654496,0.751183232,0.75591616,0.711291413,0.662609872,0.632860041,0.63015551,0.588235294,0.515889114,0.448275862,0.425287356,0.320486815,0.213657877,0.104800541,0,0.036511156,0.164976335,0.308992563,0.421906694,0.501014199,0.572684246,0.588235294,0.628127113,0.647734956,0.670723462,0.665314402,0.655848546,0.63015551,0.672075727,0.650439486,0.665314402,0.68897904,0.665314402,0.675456389,0.69979716,0.676808654,0.680189317,0.665314402,0.670047329,0.653144016,0.673427992,0.666666667,0.665314402,0.658553076,0.607167005,0.624070318,0.569303584,0.542258283,0.463150778,0.347532116,0.23056119,0.254901961,0.317106153,0.309668695,0.246112238,0.212981744,0.198782961,0.215686275,0.24408384,0.256930358,0.269100744,0.341446924,0.355645707,0.402298851,0.425287356,0.445571332,0.46382691,0.490196078,0.486139283,0.473292765,0.490872211,0.532116295,0.507099391,0.503042596,0.530087897,0.529411765,0.503718729,0.524678837,0.532792427,0.501014199,0.492900609,0.522650439,0.524678837,0.528735632,0.534820825,0.536849222
